round,file,path,truth,value,status,audit,correct,resolved_from,reason,why
r2,hw_03.pdf,deliveries[1].noshi_name,内祝,内祝,auto,False,1,,,自動で確定
r2,hw_03.pdf,deliveries[1].qty,1,1,auto,False,1,,,自動で確定
r2,hw_03.pdf,deliveries[2].name,高橋 太郎,高橋 太郎,auto,False,1,高橋太郎,エージェントが修復（2 回読んで結果が違いました）,自動で確定
r2,hw_03.pdf,deliveries[2].name_kana,タカハシ タロウ,タカハシタロウ,auto,False,1,,,自動で確定
r2,hw_03.pdf,deliveries[2].zip,875-0000,875-0000,auto,False,1,,,自動で確定
r2,hw_03.pdf,deliveries[2].address,大分県臼杵市1-3-4,大分県臼杵市1-3-4,auto,False,1,,,自動で確定
r2,hw_03.pdf,deliveries[2].phone,0978-20-7965,0978-20-7965,auto,False,1,,,自動で確定
r2,hw_03.pdf,deliveries[2].product_code,YKN-60,YKN-60,auto,False,1,,,自動で確定
r2,hw_03.pdf,deliveries[2].noshi_name,御礼,御礼,auto,False,1,,,自動で確定
r2,hw_03.pdf,deliveries[2].qty,1,1,auto,False,1,,,自動で確定
r2,hw_04.pdf,applicant.name,石川 大輔,石川大輔,review,False,1,,氏名とフリガナの読みが合いません（姓「石川」の読みは イシカワ ですが、フリガナは「イシャクダイスケ」）,
r2,hw_04.pdf,applicant.name_kana,イシカワ ダイスケ,イシャクダイスケ,review,False,0,,氏名とフリガナの読みが合いません（姓「石川」の読みは イシカワ ですが、フリガナは「イシャクダイスケ」）。この送り主の過去の注文と違います（過去の注文と 1〜2 文字だけ違う（注文: 'イシカワ ダイスケ'。読み違いの疑い））。2 回読んで結果が違いました,
r2,hw_04.pdf,applicant.zip,542-0081,542-0081,auto,False,1,,2 回読んで結果が違いました,自動で確定
r2,hw_04.pdf,applicant.address,大阪府大阪市中央区南船場3-10-3,大阪府大阪市中央区南船場3-10-3,auto,False,1,,,自動で確定
r2,hw_04.pdf,applicant.phone,070-5604-7032,070-5604-7032,auto,False,1,,,自動で確定
r2,hw_04.pdf,applicant.organization,別府温泉組合,別府温泉組合,auto,False,1,,,自動で確定
r2,hw_04.pdf,deliveries[0].name,石川 直樹,石川直樹,review,False,1,,氏名とフリガナの読みが合いません（姓「石川」の読みは イシカワ ですが、フリガナは「イシカのナオキ」）,
r2,hw_04.pdf,deliveries[0].name_kana,イシカワ ナオキ,イシカのナオキ,review,False,0,,フリガナにカタカナ以外が混ざっています。氏名とフリガナの読みが合いません（姓「石川」の読みは イシカワ ですが、フリガナは「イシカのナオキ」）。この送り主の過去の注文と違います（過去の注文と 1〜2 文字だけ違う（注文: 'イシカワ ナオキ'。読み違いの疑い））。2 回読んで結果が違いました,
r2,hw_04.pdf,deliveries[0].zip,860-0001,860-0001,review,False,1,,読み取った文字と最終の値が食い違っています。2 回読んで結果が違いました,
r2,hw_04.pdf,deliveries[0].address,熊本県熊本市中央区千葉城町4-24-18,熊本県熊本市中央区千葉城町4-24-18,auto,False,1,熊本市中央区千葉城町4-24-18,エージェントが修復（2 回読んで結果が違いました）,自動で確定
r2,hw_04.pdf,deliveries[0].phone,0965-20-5493,0965-20-5493,auto,False,1,0965-20-5493,エージェントが修復（2 回読んで結果が違いました）,自動で確定
r2,hw_04.pdf,deliveries[0].product_code,YKN-40,YKN-40,auto,False,1,,,自動で確定
r2,hw_04.pdf,deliveries[0].noshi_name,御中元,御中元,auto,False,1,,,自動で確定
r2,hw_04.pdf,deliveries[0].qty,1,1,auto,True,1,,,自動で確定しましたが、念のための抜き取り確認です
r2,hw_04.pdf,deliveries[1].name,田中 太郎,国中太郎,review,False,0,,2 回読んで結果が違いました,
r2,hw_04.pdf,deliveries[1].name_kana,タナカ タロウ,タナカタロウ,review,False,1,,,自動で確定できるほどの確信がまだありません（似た項目で人の直しが続いているため、慎重にしています）
r2,hw_04.pdf,deliveries[1].zip,220-0001,220-0001,auto,False,1,,,自動で確定
r2,hw_04.pdf,deliveries[1].address,神奈川県横浜市西区北幸1-21-5,神奈川県横浜市西区北幸1-21-5,auto,False,1,,,自動で確定
r2,hw_04.pdf,deliveries[1].phone,070-6620-1990,090-6620-1990,review,False,0,,2 回読んで結果が違いました,
r2,hw_04.pdf,deliveries[1].product_code,HMB-6,HMB-6,auto,False,1,,,自動で確定
r2,hw_04.pdf,deliveries[1].noshi_name,,,auto,False,1,,,自動で確定
r2,hw_04.pdf,deliveries[1].qty,2,2,auto,False,1,,,自動で確定
r2,hw_04.pdf,deliveries[2].name,清水 健一,清水儀来,review,False,0,,氏名とフリガナの読みが合いません（姓「清水」の読みは シミズ ですが、フリガナは「ミミズケンイチ」）。2 回読んで結果が違いました,
r2,hw_04.pdf,deliveries[2].name_kana,シミズ ケンイチ,ミミズケンイチ,review,False,0,,氏名とフリガナの読みが合いません（姓「清水」の読みは シミズ ですが、フリガナは「ミミズケンイチ」）。2 回読んで結果が違いました,
r2,hw_04.pdf,deliveries[2].zip,160-0022,160-0022,auto,False,1,,,自動で確定
r2,hw_04.pdf,deliveries[2].address,東京都新宿区新宿4-21-20,東京都新宿区新宿4-2-20,auto,False,0,,,自動で確定
r2,hw_04.pdf,deliveries[2].phone,03-1772-8370,03-1772-8370,review,False,1,,2 回読んで結果が違いました,
r2,hw_04.pdf,deliveries[2].product_code,YKN-60,TKN-60,review,False,0,,商品番号が商品一覧にありません（近い番号: YKN-60）。2 回読んで結果が違いました,
r2,hw_04.pdf,deliveries[2].noshi_name,,,auto,False,1,,,自動で確定
r2,hw_04.pdf,deliveries[2].qty,3,3,auto,False,1,,,自動で確定
r2,hw_05.pdf,applicant.name,佐藤 美咲,佐藤美咲,auto,False,1,,,自動で確定
r2,hw_05.pdf,applicant.name_kana,サトウ ミサキ,サトウミサキ,auto,False,1,,2 回読んで結果が違いました,自動で確定
r2,hw_05.pdf,applicant.zip,870-0021,870-0021,auto,False,1,,,自動で確定
r2,hw_05.pdf,applicant.address,大分県大分市府内町4-25-5,大分県大分市府内町4-25-5,auto,False,1,大分県別府市大分市府内町4-25-5,エージェントが修復（）,自動で確定
r2,hw_05.pdf,applicant.phone,0978-43-5179,0978-43-5179,auto,False,1,,,自動で確定
r2,hw_05.pdf,applicant.organization,,,auto,False,1,,,自動で確定
r2,hw_05.pdf,deliveries[0].name,伊藤 健一,伊藤健一,auto,False,1,,,自動で確定
r2,hw_05.pdf,deliveries[0].name_kana,イトウ ケンイチ,イトウケンイチ,auto,False,1,,,自動で確定
r2,hw_05.pdf,deliveries[0].zip,870-0021,870-0021,auto,False,1,,,自動で確定
r2,hw_05.pdf,deliveries[0].address,大分県大分市府内町5-24-13,大分県大分市府内町524-13,auto,False,1,,,自動で確定
r2,hw_05.pdf,deliveries[0].phone,097-282-8891,097-282-8891,auto,False,1,,,自動で確定
r2,hw_05.pdf,deliveries[0].product_code,YKN-40,YKN-40,auto,False,1,TKN-40,エージェントが修復（2 回読んで結果が違いました）,自動で確定
r2,hw_05.pdf,deliveries[0].noshi_name,御礼,御礼,auto,False,1,,,自動で確定
r2,hw_05.pdf,deliveries[0].qty,1,1,auto,False,1,,,自動で確定
r2,hw_06.pdf,applicant.name,佐々木 裕子,佐々木裕子,auto,False,1,,,自動で確定
r2,hw_06.pdf,applicant.name_kana,ササキ ユウコ,ササキユウコ,auto,False,1,,,自動で確定
r2,hw_06.pdf,applicant.zip,220-0001,220-0001,auto,False,1,,,自動で確定
r2,hw_06.pdf,applicant.address,神奈川県横浜市西区北幸4-19-13,神奈川県横浜市西区北幸4-19-13,auto,False,1,,2 回読んで結果が違いました,自動で確定
r2,hw_06.pdf,applicant.phone,045-316-6025,045-316-6025,auto,False,1,,,自動で確定
r2,hw_06.pdf,applicant.organization,株式会社大分商事,株式会社大松商事,review,False,0,,この送り主の過去の注文と違います（過去の注文と 1〜2 文字だけ違う（注文: '株式会社大分商事'。読み違いの疑い））。2 回読んで結果が違いました,
r2,hw_06.pdf,deliveries[0].name,森 さくら,森さくら,auto,False,1,,,自動で確定
r2,hw_06.pdf,deliveries[0].name_kana,モリ サクラ,モリサクラ,review,False,1,,読み取った文字と最終の値が食い違っています,
r2,hw_06.pdf,deliveries[0].zip,810-0001,810-0001,review,False,1,,郵便番号と住所が合いません（郵便番号は「福岡県福岡市中央区」ですが、住所に含まれない）,
r2,hw_06.pdf,deliveries[0].address,福岡県福岡市中央区天神5-17-12,福圆県福岡市中央区天神5-17-12,review,False,0,,郵便番号と住所が合いません（郵便番号は「福岡県福岡市中央区」ですが、住所に含まれない）。この送り主の過去の注文と違います（過去の注文と 1〜2 文字だけ違う（注文: '福岡県福岡市中央区天神5-17-12'。読み違いの疑い））。2 回読んで結果が違いました,
r2,hw_06.pdf,deliveries[0].phone,093-360-6810,093-360-6810,auto,False,1,,,自動で確定
r2,hw_06.pdf,deliveries[0].product_code,YKN-40,YKN-40,auto,False,1,,,自動で確定
r2,hw_06.pdf,deliveries[0].noshi_name,御歳暮,御歳暮,auto,False,1,,,自動で確定
r2,hw_06.pdf,deliveries[0].qty,1,1,auto,False,1,,,自動で確定
r2,hw_06.pdf,deliveries[1].name,石井 愛,石井愛,auto,False,1,,2 回読んで結果が違いました,自動で確定
r2,hw_06.pdf,deliveries[1].name_kana,イシイ アイ,イシイアイ,auto,False,1,,2 回読んで結果が違いました,自動で確定
r2,hw_06.pdf,deliveries[1].zip,100-0001,100-0001,auto,False,1,,,自動で確定
r2,hw_06.pdf,deliveries[1].address,東京都千代田区千代田4-8-4,東京都千代田区千代田4-8-4,auto,False,1,,,自動で確定
r2,hw_06.pdf,deliveries[1].phone,0422-18-5572,0422-18-5572,auto,False,1,,,自動で確定
r2,hw_06.pdf,deliveries[1].product_code,SAU-20,SAU-20,auto,False,1,,,自動で確定
r2,hw_06.pdf,deliveries[1].noshi_name,御礼,御礼,auto,False,1,,,自動で確定
r2,hw_06.pdf,deliveries[1].qty,3,3,auto,False,1,,,自動で確定
r2,hw_07.pdf,applicant.name,佐藤 美咲,佐藤美咲,auto,False,1,,,自動で確定
r2,hw_07.pdf,applicant.name_kana,サトウ ミサキ,サトウミサキ,auto,False,1,,,自動で確定
r2,hw_07.pdf,applicant.zip,870-0021,870-0021,auto,False,1,,,自動で確定
r2,hw_07.pdf,applicant.address,大分県大分市府内町4-25-5,大分県大分市府内町4-25-5,auto,False,1,,,自動で確定
r2,hw_07.pdf,applicant.phone,0978-43-5179,0978-43-5179,auto,False,1,,,自動で確定
r2,hw_07.pdf,applicant.organization,,,auto,False,1,,,自動で確定
r2,hw_07.pdf,deliveries[0].name,山本 隆,山本隆,auto,False,1,,,自動で確定
r2,hw_07.pdf,deliveries[0].name_kana,ヤマモト タカシ,ヤマモトタカシ,auto,False,1,,,自動で確定
r2,hw_07.pdf,deliveries[0].zip,730-0011,730-0011,auto,False,1,,,自動で確定
r2,hw_07.pdf,deliveries[0].address,広島県広島市中区基町3-16-16,広島県広島市中区基町3-16-16,auto,True,1,,,自動で確定しましたが、念のための抜き取り確認です
r2,hw_07.pdf,deliveries[0].phone,082-495-7361,082-495-7361,auto,False,1,,,自動で確定
r2,hw_07.pdf,deliveries[0].product_code,SAU-20,SAU-20,auto,False,1,,,自動で確定
r2,hw_07.pdf,deliveries[0].noshi_name,内祝,内祝,auto,False,1,,,自動で確定
r2,hw_07.pdf,deliveries[0].qty,1,1,auto,False,1,,,自動で確定
r2,hw_07.pdf,deliveries[1].name,斎藤 隆,斎藤隆,auto,False,1,,2 回読んで結果が違いました,自動で確定
r2,hw_07.pdf,deliveries[1].name_kana,サイトウ タカシ,サイトウタカシ,auto,False,1,,,自動で確定
r2,hw_07.pdf,deliveries[1].zip,980-0001,980-0001,auto,False,1,,,自動で確定
r2,hw_07.pdf,deliveries[1].address,宮城県仙台市青葉区中央4-22-19,宮城県仙台市青葉区中央4-22-19,auto,False,1,,,自動で確定
r2,hw_07.pdf,deliveries[1].phone,070-7361-6416,070-7361-6416,auto,False,1,,2 回読んで結果が違いました,自動で確定
r2,hw_07.pdf,deliveries[1].product_code,SAU-20,SAU-20,auto,False,1,,,自動で確定
r2,hw_07.pdf,deliveries[1].noshi_name,,,auto,False,1,,,自動で確定
r2,hw_07.pdf,deliveries[1].qty,3,3,auto,False,1,,,自動で確定
r2,hw_07.pdf,deliveries[2].name,加藤 美咲,加藤美咲,auto,False,1,,2 回読んで結果が違いました,自動で確定
r2,hw_07.pdf,deliveries[2].name_kana,カトウ ミサキ,カトウミサキ,review,False,1,,読み取った文字と最終の値が食い違っています。2 回読んで結果が違いました,
r2,hw_07.pdf,deliveries[2].zip,460-0002,460-0002,review,False,1,,郵便番号と住所が合いません（郵便番号の町域「丸の内」が住所に無い。同じ市内の別の番号を読み違えたかもしれません）,
r2,hw_07.pdf,deliveries[2].address,愛知県名古屋市中区丸の内2-6-2,愛知県名古屋市中区錦2-6-2,review,False,0,,郵便番号と住所が合いません（郵便番号の町域「丸の内」が住所に無い。同じ市内の別の番号を読み違えたかもしれません）。2 回読んで結果が違いました,
r2,hw_07.pdf,deliveries[2].phone,0562-53-6853,0562-53-6853,auto,False,1,,,自動で確定
r2,hw_07.pdf,deliveries[2].product_code,SAU-20,SAU-20,auto,False,1,,,自動で確定
r2,hw_07.pdf,deliveries[2].noshi_name,御中元,御中元,auto,False,1,,,自動で確定
r2,hw_07.pdf,deliveries[2].qty,1,1,auto,False,1,,,自動で確定
r2,hw_08.pdf,applicant.name,中島 太郎,中島太郎,auto,True,1,,,自動で確定しましたが、念のための抜き取り確認です
r2,hw_08.pdf,applicant.name_kana,,,review,False,1,,2 回読んで結果が違いました,
r2,hw_08.pdf,applicant.zip,060-0001,060-0000,review,False,0,,郵便番号が一覧にありません（読み違いの疑い）。この送り主の過去の注文と違います（過去の注文と 1〜2 文字だけ違う（注文: '060-0001'。読み違いの疑い））,
r2,hw_08.pdf,applicant.address,北海道札幌市中央区北一条西5-4-17,北海道札幌市中央区北一条西5-4-17,review,False,1,,郵便番号が一覧にありません（読み違いの疑い）,
r2,hw_08.pdf,applicant.phone,090-1583-8912,090-1583-8912,auto,False,1,,,自動で確定
r2,hw_08.pdf,applicant.organization,湯布院観光協会,湯布院看見光協会,review,False,0,,この送り主の過去の注文と違います（過去の注文と 1〜2 文字だけ違う（注文: '湯布院観光協会'。読み違いの疑い））。2 回読んで結果が違いました,
r2,hw_08.pdf,deliveries[0].name,鈴木 健一,鈴木健一,auto,False,1,,2 回読んで結果が違いました,自動で確定
r2,hw_08.pdf,deliveries[0].name_kana,,,review,False,1,,2 回読んで結果が違いました,
r2,hw_08.pdf,deliveries[0].zip,870-0001,820-0001,review,False,0,,郵便番号が一覧にありません（読み違いの疑い）。この送り主の過去の注文と違います（過去の注文と 1〜2 文字だけ違う（注文: '870-0001'。読み違いの疑い））。2 回読んで結果が違いました,
r2,hw_08.pdf,deliveries[0].address,大分県大分市王子北町1-24-12,大分県大分市王子北町1-24-12,review,False,1,,郵便番号が一覧にありません（読み違いの疑い）,
r2,hw_08.pdf,deliveries[0].phone,0973-61-9809,0973-61-9809,auto,False,1,,2 回読んで結果が違いました,自動で確定
r2,hw_08.pdf,deliveries[0].product_code,YKN-40,YKN-40,auto,False,1,,,自動で確定
r2,hw_08.pdf,deliveries[0].noshi_name,御中元,御中元,auto,False,1,,,自動で確定
r2,hw_08.pdf,deliveries[0].qty,3,3,auto,False,1,,,自動で確定
r2,hw_08.pdf,deliveries[1].name,高橋 陽子,高橋陽子,auto,False,1,,,自動で確定
r2,hw_08.pdf,deliveries[1].name_kana,タカハシ ヨウコ,タカハシヨウコ,auto,False,1,,,自動で確定
r2,hw_08.pdf,deliveries[1].zip,879-0000,879-0000,auto,False,1,,2 回読んで結果が違いました,自動で確定
r2,hw_08.pdf,deliveries[1].address,大分県由布市5-26-7,大分県由布市5-26-7,auto,False,1,,,自動で確定
r2,hw_08.pdf,deliveries[1].phone,080-1861-9935,080-1861-9935,auto,False,1,,,自動で確定
r2,hw_08.pdf,deliveries[1].product_code,YKN-40,YKN-40,auto,False,1,,,自動で確定
r2,hw_08.pdf,deliveries[1].noshi_name,御礼,御礼,review,False,1,,2 回読んで結果が違いました,
r2,hw_08.pdf,deliveries[1].qty,2,2,auto,False,1,,,自動で確定
r2,hw_08.pdf,deliveries[2].name,中村 裕子,中村裕子,auto,False,1,,,自動で確定
r2,hw_08.pdf,deliveries[2].name_kana,ナカムラ ユウコ,ナカムラユウコ,auto,False,1,,,自動で確定
r2,hw_08.pdf,deliveries[2].zip,460-0002,460-0002,auto,False,1,,,自動で確定
r2,hw_08.pdf,deliveries[2].address,愛知県名古屋市中区丸の内4-24-14,愛知県名古屋市中区丸の内4-24-14,auto,False,1,,,自動で確定
r2,hw_08.pdf,deliveries[2].phone,052-478-3752,052-478-3752,auto,False,1,,2 回読んで結果が違いました,自動で確定
r2,hw_08.pdf,deliveries[2].product_code,SAU-20,SAU-20,auto,False,1,,,自動で確定
r2,hw_08.pdf,deliveries[2].noshi_name,御歳暮,御歳暮,review,False,1,,読み取った文字と最終の値が食い違っています,
r2,hw_08.pdf,deliveries[2].qty,3,3,auto,False,1,,,自動で確定
r2,hw_09.pdf,applicant.name,首藤 大輔,首藤 大輔,auto,False,1,首藤大輔,エージェントが修復（2 回読んで結果が違いました）,自動で確定
r2,hw_09.pdf,applicant.name_kana,シュトウ ダイスケ,シュトウ ダイスケ,auto,False,1,,2 回読んで結果が違いました,自動で確定
r2,hw_09.pdf,applicant.zip,812-0011,812-0011,auto,False,1,,,自動で確定
r2,hw_09.pdf,applicant.address,福岡県福岡市博多区博多駅前2-3-3,福岡県福岡市博多区博多駅前2-3-3,auto,False,1,,,自動で確定
r2,hw_09.pdf,applicant.phone,0942-86-9826,0942-86-9826,auto,False,1,,,自動で確定
r2,hw_09.pdf,applicant.organization,株式会社大分商事,株式会社大分商事,auto,False,1,,,自動で確定
r2,hw_09.pdf,deliveries[0].name,山崎 恵子,山崎恵子,auto,False,1,,,自動で確定
r2,hw_09.pdf,deliveries[0].name_kana,ヤマザキ ケイコ,ヤマザキケイコ,auto,False,1,,,自動で確定
r2,hw_09.pdf,deliveries[0].zip,870-0001,870-0001,auto,False,1,,,自動で確定
r2,hw_09.pdf,deliveries[0].address,大分県大分市王子北町1-1-18,大分県大分市王子北町1-1-18,auto,False,1,,,自動で確定
r2,hw_09.pdf,deliveries[0].phone,090-1411-7932,090-144-7932,review,False,0,,この送り主の過去の注文と違います（過去の注文と 1〜2 文字だけ違う（注文: '090-1411-7932'。読み違いの疑い））。2 回読んで結果が違いました,
r2,hw_09.pdf,deliveries[0].product_code,YKN-60,YKN-60,auto,False,1,,,自動で確定
r2,hw_09.pdf,deliveries[0].noshi_name,内祝,内祝,auto,False,1,,,自動で確定
r2,hw_09.pdf,deliveries[0].qty,1,1,auto,False,1,,,自動で確定
r2,hw_09.pdf,deliveries[1].name,井上 愛,井上愛,auto,False,1,,,自動で確定
r2,hw_09.pdf,deliveries[1].name_kana,イノウエ アイ,イノウエアイ,auto,False,1,,,自動で確定
r2,hw_09.pdf,deliveries[1].zip,150-0001,150-0001,auto,False,1,,,自動で確定
r2,hw_09.pdf,deliveries[1].address,東京都渋谷区神宮前2-30-4,東京都渋谷区神宮前2-30-4,auto,False,1,,,自動で確定
r2,hw_09.pdf,deliveries[1].phone,042-708-9139,042-708-89139,review,False,0,,電話番号の形が違います。この送り主の過去の注文と違います（過去の注文と 1〜2 文字だけ違う（注文: '042-708-9139'。読み違いの疑い））,
r2,hw_09.pdf,deliveries[1].product_code,YKN-60,YKN-60,auto,False,1,,,自動で確定
r2,hw_09.pdf,deliveries[1].noshi_name,御中元,御中元,auto,False,1,,,自動で確定
r2,hw_09.pdf,deliveries[1].qty,1,1,auto,False,1,,,自動で確定
r2,hw_09.pdf,deliveries[2].name,森 健一,森健一,auto,False,1,,,自動で確定
r2,hw_09.pdf,deliveries[2].name_kana,,,review,False,1,,2 回読んで結果が違いました,
r2,hw_09.pdf,deliveries[2].zip,874-0000,874-0000,auto,True,1,,,自動で確定しましたが、念のための抜き取り確認です
r2,hw_09.pdf,deliveries[2].address,大分県別府市5-15-3,大分県別府市5-15-3,auto,False,1,,,自動で確定
r2,hw_09.pdf,deliveries[2].phone,,,auto,False,1,,,自動で確定
r2,hw_09.pdf,deliveries[2].product_code,YKN-40,YKN-40,auto,False,1,,,自動で確定
r2,hw_09.pdf,deliveries[2].noshi_name,御歳暮,御歳暮,review,False,1,,読み取った文字と最終の値が食い違っています,
r2,hw_09.pdf,deliveries[2].qty,2,2,auto,False,1,,,自動で確定
r2,hw_10.pdf,applicant.name,石川 大輔,石川大輔,auto,False,1,,,自動で確定
r2,hw_10.pdf,applicant.name_kana,イシカワ ダイスケ,イシカワダイスケ,auto,True,1,,,自動で確定しましたが、念のための抜き取り確認です
r2,hw_10.pdf,applicant.zip,542-0081,542-0081,auto,False,1,,,自動で確定
r2,hw_10.pdf,applicant.address,大阪府大阪市中央区南船場3-10-3,大阪府大阪市中央区南船場3-10-3,auto,False,1,,,自動で確定
r2,hw_10.pdf,applicant.phone,070-5604-7032,070-5604-7032,auto,True,1,,,自動で確定しましたが、念のための抜き取り確認です
r2,hw_10.pdf,applicant.organization,別府温泉組合,別府温泉到令,review,False,0,,この送り主の過去の注文と違います（過去の注文と 1〜2 文字だけ違う（注文: '別府温泉組合'。読み違いの疑い））。2 回読んで結果が違いました,
r2,hw_10.pdf,deliveries[0].name,山本 隆,山本隆,auto,False,1,,,自動で確定
r2,hw_10.pdf,deliveries[0].name_kana,ヤマモト タカシ,ヤマモトタカシ,review,False,1,,読み取った文字と最終の値が食い違っています,
r2,hw_10.pdf,deliveries[0].zip,870-0021,820-0021,review,False,0,,郵便番号が一覧にありません（読み違いの疑い）。この送り主の過去の注文と違います（過去の注文と 1〜2 文字だけ違う（注文: '870-0021'。読み違いの疑い））。2 回読んで結果が違いました,
r2,hw_10.pdf,deliveries[0].address,大分県大分市府内町2-30-12,大多県大分市府内町2-30-12,review,False,0,,郵便番号が一覧にありません（読み違いの疑い）。この送り主の過去の注文と違います（過去の注文と 1〜2 文字だけ違う（注文: '大分県大分市府内町2-30-12'。読み違いの疑い））。2 回読んで結果が違いました,
r2,hw_10.pdf,deliveries[0].phone,0979-33-2719,0979-33-2719,auto,False,1,,,自動で確定
r2,hw_10.pdf,deliveries[0].product_code,SAU-20,SAU-20,auto,False,1,,,自動で確定
r2,hw_10.pdf,deliveries[0].noshi_name,,,auto,False,1,,,自動で確定
r2,hw_10.pdf,deliveries[0].qty,1,1,auto,False,1,,,自動で確定
r2,hw_10.pdf,deliveries[1].name,橋本 拓也,橋本拓也,auto,False,1,,,自動で確定
r2,hw_10.pdf,deliveries[1].name_kana,ハシモト タクヤ,ハシモトタクヤ,review,False,1,,読み取った文字と最終の値が食い違っています,
r2,hw_10.pdf,deliveries[1].zip,870-0001,870-0000,review,False,0,,郵便番号が一覧にありません（読み違いの疑い）。この送り主の過去の注文と違います（過去の注文と 1〜2 文字だけ違う（注文: '870-0001'。読み違いの疑い））。2 回読んで結果が違いました,
r2,hw_10.pdf,deliveries[1].address,大分県大分市王子北町2-10-9,与市王子工上の町2-10-9,review,False,0,,郵便番号が一覧にありません（読み違いの疑い）。2 回読んで結果が違いました,
r2,hw_10.pdf,deliveries[1].phone,,,auto,False,1,,,自動で確定
r2,hw_10.pdf,deliveries[1].product_code,CUR-10,CUR-10,auto,False,1,,,自動で確定
r2,hw_10.pdf,deliveries[1].noshi_name,,,auto,False,1,,,自動で確定
r2,hw_10.pdf,deliveries[1].qty,1,1,auto,False,1,,,自動で確定
r2,hw_11.pdf,applicant.name,石川 恵子,石川恵子,auto,True,1,,,自動で確定しましたが、念のための抜き取り確認です
r2,hw_11.pdf,applicant.name_kana,イシカワ ケイコ,イシカワ ケイコ,review,False,1,,読み取った文字と最終の値が食い違っています,
r2,hw_11.pdf,applicant.zip,812-0011,812-0004,review,False,0,,郵便番号が一覧にありません（読み違いの疑い）。この送り主の過去の注文と違います（過去の注文と 1〜2 文字だけ違う（注文: '812-0011'。読み違いの疑い））。2 回読んで結果が違いました,
r2,hw_11.pdf,applicant.address,福岡県福岡市博多区博多駅前5-16-13,福岡県福岡市博多区博多駅前5-16-13,review,False,1,,郵便番号が一覧にありません（読み違いの疑い）。2 回読んで結果が違いました,
r2,hw_11.pdf,applicant.phone,0942-11-1575,0942-11-1575,auto,False,1,,2 回読んで結果が違いました,自動で確定
r2,hw_11.pdf,applicant.organization,,,auto,False,1,,,自動で確定
r2,hw_11.pdf,deliveries[0].name,山口 直樹,山口直樹,auto,False,1,,,自動で確定
r2,hw_11.pdf,deliveries[0].name_kana,ヤマグチ ナオキ,ヤマグチ ナオキ,auto,True,1,,,自動で確定しましたが、念のための抜き取り確認です
r2,hw_11.pdf,deliveries[0].zip,875-0000,875-0000,review,False,1,,郵便番号と住所が合いません（郵便番号は「大分県臼杵市」ですが、住所に含まれない）。2 回読んで結果が違いました,
r2,hw_11.pdf,deliveries[0].address,大分県臼杵市1-30-10,日出市1-30-10,review,False,0,,郵便番号と住所が合いません（郵便番号は「大分県臼杵市」ですが、住所に含まれない）。2 回読んで結果が違いました,
r2,hw_11.pdf,deliveries[0].phone,0979-53-6063,0929-53-6063,review,False,0,,電話の市外局番と住所の都道府県が合いません（市外局番 092（福岡県）が郵便番号の都道府県「大分県」と合わない）。この送り主の過去の注文と違います（過去の注文と 1〜2 文字だけ違う（注文: '0979-53-6063'。読み違いの疑い））,
r2,hw_11.pdf,deliveries[0].product_code,HAM-50,HAM-50,auto,False,1,,,自動で確定
r2,hw_11.pdf,deliveries[0].noshi_name,御歳暮,御歳暮,auto,False,1,,,自動で確定
r2,hw_11.pdf,deliveries[0].qty,3,3,auto,False,1,,,自動で確定
r2,hw_11.pdf,deliveries[1].name,山本 翔太,山本翔太,auto,False,1,,,自動で確定
r2,hw_11.pdf,deliveries[1].name_kana,ヤマモト ショウタ,ヤマモト ショウタ,review,False,1,,読み取った文字と最終の値が食い違っています,
r2,hw_11.pdf,deliveries[1].zip,870-0001,870-0001,review,False,1,,郵便番号と住所が合いません（郵便番号は「大分県大分市」ですが、住所に含まれない）,
r2,hw_11.pdf,deliveries[1].address,大分県大分市王子北町1-17-19,大分市王子北町1-12-19,review,False,0,,郵便番号と住所が合いません（郵便番号は「大分県大分市」ですが、住所に含まれない）。2 回読んで結果が違いました,
r2,hw_11.pdf,deliveries[1].phone,080-7892-2797,080-9892-2797,review,False,0,,この送り主の過去の注文と違います（過去の注文と 1〜2 文字だけ違う（注文: '080-7892-2797'。読み違いの疑い））。2 回読んで結果が違いました,
r2,hw_11.pdf,deliveries[1].product_code,HAM-50,HAM-50,auto,False,1,,,自動で確定
r2,hw_11.pdf,deliveries[1].noshi_name,御中元,御中元,auto,False,1,,,自動で確定
r2,hw_11.pdf,deliveries[1].qty,3,3,auto,False,1,,,自動で確定
r2,hw_11.pdf,deliveries[2].name,伊藤 誠,伊藤誠,review,False,1,,読み取った文字と最終の値が食い違っています。2 回読んで結果が違いました,
r2,hw_11.pdf,deliveries[2].name_kana,イトウ マコト,イトウ マコト,auto,False,1,,2 回読んで結果が違いました,自動で確定
r2,hw_11.pdf,deliveries[2].zip,604-0001,604-0001,auto,False,1,,,自動で確定
r2,hw_11.pdf,deliveries[2].address,京都府京都市中京区5-8-14,京都府京都市中京区 5-8-14,auto,False,1,,2 回読んで結果が違いました,自動で確定
r2,hw_11.pdf,deliveries[2].phone,,,auto,False,1,,,自動で確定
r2,hw_11.pdf,deliveries[2].product_code,HAM-50,HAM-50,auto,False,1,,,自動で確定
r2,hw_11.pdf,deliveries[2].noshi_name,御礼,御礼,auto,False,1,,,自動で確定
r2,hw_11.pdf,deliveries[2].qty,2,2,auto,False,1,,,自動で確定
